Florae,O
Gedanensis,O
',O
.,O
,
A,O
poultice,O
of,O
the,O
leaves,O
can,O
be,O
applied,O
to,O
wounds,O
,,O
stings,O
,,O
and,O
sores,O
in,O
order,O
to,O
facilitate,O
healing,O
and,O
prevent,O
infection,O
.,O
,
It,O
is,O
native,O
to,O
the,O
Sandveld,O
of,O
the,O
Cape,O
Province,O
and,O
Transvaal,O
and,O
Orange,O
Free,O
State,O
of,O
South,O
Africa,O
,,O
as,O
well,O
as,O
from,O
Botswana,O
and,O
Namibia,O
.,O
,
Argentina,O
claims,O
sovereignty,O
over,O
part,O
of,O
Antarctica,O
,,O
the,O
Falkland,O
Islands,O
(,O
Spanish,O
:,O
Islas,O
Malvinas,O
),O
,,O
and,O
South,O
Georgia,O
and,O
the,O
South,O
Sandwich,O
Islands,O
.,O
,
In,O
later,O
years,O
,,O
most,O
all,O
these,O
plants,O
began,O
producing,O
only,O
blue,O
flowers,O
,,O
as,O
the,O
native,O
blue,O
(,O
as,O
seen,O
in,O
the,O
background,O
on,O
older,O
plants,O
),O
dominated,O
.,O
,
Because,O
of,O
their,O
difficult,O
nature,O
,,O
many,O
botanists,O
avoid,O
collecting,O
these,O
plants,O
and,O
so,O
many,O
species,O
are,O
under,O
-,O
represented,O
in,O
the,O
botanical,O
record,O
.,O
One,O
of,O
the,O
best,O
known,O
species,O
is,O
the,O
Chinese,B-en_species
water,I-en_species
chestnut,I-en_species
,,O
Eleocharis,B-lat_species
dulcis,I-lat_species
.,O
,
The,O
fourth,O
side,O
of,O
the,O
table,O
was,O
left,O
free,O
,,O
presumably,O
to,O
allow,O
service,O
to,O
the,O
table,O
.,O
,
formerly,O
includedspecies,O
now,O
considered,O
better,O
suited,O
to,O
other,O
genera,O
:,O
Aegopogon,B-lat_genus
Austrochloris,B-lat_genus
Bouteloua,B-lat_genus
Chondrosum,B-lat_genus
Chrysochloa,B-lat_genus
Ctenium,B-lat_genus
Cynodon,B-lat_genus
Dactyloctenium,B-lat_genus
Daknopholis,B-lat_genus
Disakisperma,B-lat_genus
Eleusine,B-lat_genus
Enteropogon,B-lat_genus
Eustachys,B-lat_genus
Gymnopogon,B-lat_genus
Harpochloa,B-lat_genus
Leptochloa,B-lat_genus
Oxychloris,B-lat_genus
Pseudopogonatherum,B-lat_genus
Schoenefeldia,B-lat_genus
Tetrapogon,B-lat_genus
Trichloris,B-lat_genus
,
They,O
are,O
widespread,O
in,O
temperate,O
regions,O
of,O
many,O
countries,O
.,O
Classification,O
of,O
a,O
number,O
of,O
species,O
is,O
disputed,O
between,O
Pseudognaphalium,B-lat_genus
and,O
the,O
related,O
genus,O
Gnaphalium,B-lat_genus
.,O
,
A,O
saguaro,O
without,O
arms,O
is,O
called,O
a,O
spear,O
.,O
,
Coccocypselum,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
Rubiaceae,B-lat_fam
family,O
.,O
,
a,O
large,O
piece,O
of,O
material,O
with,O
a,O
hole,O
for,O
the,O
head,O
to,O
go,O
through,O
,,O
hanging,O
in,O
ample,O
folds,O
round,O
the,O
body,O
),O
.,O
,
Lowndes,O
had,O
a,O
number,O
of,O
plants,O
,,O
such,O
as,O
Rhododendron,B-lat_species
lowndesii,I-lat_species
and,O
Gentianella,B-lat_species
lowndesii,I-lat_species
named,O
after,O
him,O
,,O
but,O
the,O
flower,O
Gentiana,B-lat_species
tilmanii,I-lat_species
does,O
not,O
appear,O
in,O
any,O
of,O
his,O
papers,O
.,O
,
Fryxell,O
,,O
synonym,O
for,O
Herissantia,B-lat_species
crispa,I-lat_species
(,O
L.,O
),O
Briz,O
.,O
,
The,O
history,O
?,O
,
There,O
may,O
be,O
small,O
bulblets,O
located,O
along,O
the,O
stem,O
above,O
ground,O
.,O
,
Hyophorbe,B-lat_genus
is,O
a,O
genus,O
of,O
five,O
known,O
species,O
of,O
flowering,O
plants,O
in,O
the,O
Arecaceae,B-lat_fam
family,O
,,O
native,O
to,O
the,O
Mascarene,O
Islands,O
in,O
the,O
Indian,O
Ocean,O
.,O
,
Like,O
many,O
other,O
members,O
of,O
the,O
nightshade,B-en_fam
family,I-en_fam
(,O
Solanaceae,B-lat_fam
),O
,,O
tomato,B-en_species
leaves,O
and,O
stems,O
contain,O
solanine,O
that,O
is,O
toxic,O
if,O
ingested,O
,,O
causing,O
digestive,O
upset,O
and,O
nervous,O
excitement,O
.,O
,
In,O
1909,O
,,O
Nathaniel,O
Britton,O
and,O
Joseph,O
Nelson,O
Rose,O
elevated,O
Acanthocereus,B-lat_genus
to,O
a,O
genus,O
.,O
,
Be,O
sure,O
to,O
consider,O
mullein,B-en_species
in,O
your,O
cough,O
syrup,O
mix,O
.,O
,
Like,O
in,O
almost,O
all,O
Asteraceae,B-lat_fam
,,O
the,O
individual,O
flowers,O
are,O
5-merous,O
,,O
small,O
and,O
clustered,O
in,O
typical,O
heads,O
,,O
and,O
are,O
surrounded,O
by,O
an,O
involucre,O
,,O
consisting,O
of,O
in,O
this,O
case,O
several,O
whorls,O
of,O
bracts,O
,,O
which,O
are,O
merged,O
at,O
their,O
base,O
.,O
,
Schizaeales,B-lat_order
is,O
an,O
order,O
of,O
fern,B-en_species
(,O
class,O
Pteridopsida,O
),O
.,O
,
It,O
is,O
sometimes,O
included,O
in,O
Blastobasis,O
.,O
,
Its,O
members,O
,,O
the,O
giant,O
groundsels,B-en_species
,,O
are,O
native,O
to,O
the,O
higher,O
altitude,O
zones,O
of,O
ten,O
mountain,O
groups,O
in,O
equatorial,O
East,O
Africa,O
,,O
where,O
they,O
form,O
a,O
conspicuous,O
element,O
of,O
the,O
flora,O
.,O
,
The,O
family,O
consists,O
of,O
several,O
species,O
in,O
one,O
genus,O
,,O
Kuhlia,B-lat_genus
.,O
,
Xylophylla,O
is,O
a,O
genus,O
of,O
moths,O
of,O
the,O
family,O
Noctuidae,O
.,O
,
SGT1,O
contributes,O
to,O
coronatine,O
signaling,O
and,O
Pseudomonas,O
syringae,O
pv.,O
tomato,B-en_species
disease,O
symptom,O
development,O
in,O
tomato,B-en_species
and,O
Arabidopsis,B-lat_genus
.,O
,
Tucked,O
inside,O
is,O
the,O
pouched,O
white,O
flower,O
.,O
,
The,O
ergot,O
Claviceps,B-lat_species
paspali,I-lat_species
is,O
a,O
sac,B-en_species
fungus,I-en_species
that,O
grows,O
on,O
Paspalum,B-lat_genus
,,O
producing,O
ergot,O
alkaloids,O
and,O
the,O
tremorgen,O
paspalitrem,O
;,O
it,O
causes,O
",",
paspalum,O
staggers,O
",",
poisoning,O
in,O
cattle,O
.,O
,
The,O
name,O
comes,O
from,O
the,O
Belgian,O
Ambroise,O
Verschaffelt,O
.,O
,
The,O
fruit,O
is,O
a,O
nonfleshy,O
,,O
dehiscent,O
capsule,O
.,O
,
It,O
grows,O
as,O
a,O
roadside,O
weed,O
in,O
some,O
places,O
.,O
,
Raw,O
beans,B-en_species
contain,O
dangerous,O
amounts,O
of,O
linamarin,O
,,O
a,O
cyanogenic,O
glycoside,O
.,O
,
They,O
bear,O
up,O
to,O
30,O
white,O
or,O
yellow,O
flowers,O
.,O
,
It,O
is,O
an,O
evergreen,O
shrub,O
that,O
becomes,O
semi,O
-,O
deciduous,O
in,O
cooler,O
areas,O
and,O
grows,O
up,O
to,O
1.8,O
meters,O
(,O
6,O
feet,O
),O
in,O
height,O
.,O
,
It,O
was,O
previously,O
part,O
of,O
genus,O
Pyrola,B-lat_genus
,,O
the,O
wintergreens,B-en_species
.,O
The,O
plant,O
has,O
a,O
circumboreal,O
distribution,O
,,O
growing,O
throughout,O
much,O
of,O
the,O
Northern,O
Hemisphere,O
.,O
,
Most,O
grow,O
on,O
rocks,O
,,O
or,O
other,O
plants,O
.,O
,
They,O
are,O
closely,O
related,O
to,O
Cyperus,B-lat_genus
species,O
.,O
The,O
genus,O
was,O
named,O
for,O
the,O
17th,O
century,O
Danish,O
botanist,O
Peder,O
Lauridsen,O
Kylling,O
.,O
,
The,O
inflorescence,O
is,O
a,O
cluster,O
of,O
small,O
flowers,O
with,O
centers,O
of,O
bright,O
to,O
dull,O
pink,O
hoods,O
surrounded,O
by,O
pale,O
-,O
colored,O
reflexed,O
corollas,O
.,O
,
Luffa,B-lat_genus
is,O
a,O
genus,O
of,O
tropical,O
and,O
subtropical,O
vines,O
in,O
the,O
cucumber,B-en_fam
family,I-en_fam
(,O
Cucurbitaceae,B-lat_fam
),O
.,O
,
Gnaphalium,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
sunflower,B-en_fam
family,I-en_fam
,,O
commonly,O
called,O
cudweeds,B-en_species
.,O
,
Cabernet,O
Franc,O
is,O
lighter,O
than,O
Cabernet,O
Sauvignon,O
,,O
making,O
a,O
bright,O
pale,O
red,O
wine,O
that,O
contributes,O
finesse,O
and,O
lends,O
a,O
peppery,O
perfume,O
to,O
blends,O
with,O
more,O
robust,O
grapes,O
.,O
,
Only,O
one,O
genus,O
(,O
Polemonium,B-lat_genus
),O
is,O
found,O
in,O
Europe,O
,,O
and,O
two,O
(,O
Phlox,B-lat_genus
and,O
Polemonium,B-lat_genus
),O
in,O
Asia,O
,,O
where,O
they,O
are,O
confined,O
to,O
cool,O
temperate,O
to,O
arctic,O
regions,O
;,O
both,O
genera,O
also,O
occur,O
more,O
widely,O
in,O
North,O
America,O
,,O
suggesting,O
relatively,O
recent,O
colonization,O
of,O
the,O
Old,O
World,O
from,O
North,O
America,O
.,O
,
It,O
has,O
gained,O
the,O
Royal,O
Horticultural,O
Society,O
's,O
Award,O
of,O
Garden,O
Merit,O
.,O
,
Bulbophyllum,B-lat_species
schimperianum,I-lat_species
is,O
a,O
species,O
of,O
orchid,B-en_species
in,O
the,O
genus,O
Bulbophyllum,B-lat_genus
.,O
,
It,O
includes,O
some,O
well,O
-,O
known,O
cultivated,O
species,O
,,O
including,O
many,O
types,O
of,O
beans,B-en_species
.,O
,
Later,O
it,O
forms,O
wrinkled,O
,,O
ellipsoidal,O
and,O
glabrous,O
fruit,O
that,O
is,O
10,O
to,O
16,O
mm,O
(,O
0.4,O
to,O
0.6,O
in,O
),O
long,O
.,O
,
Turbinicarpus,B-lat_species
swobodae,I-lat_species
is,O
a,O
species,O
of,O
plant,O
in,O
the,O
Cactaceae,B-lat_fam
family,O
.,O
,
Within,O
the,O
sori,O
,,O
sporangia,O
mature,O
starting,O
at,O
the,O
apex,O
of,O
the,O
sorus,O
and,O
progressing,O
to,O
the,O
base,O
.,O
,
Myoporum,B-lat_species
platycarpum,I-lat_species
,,O
known,O
by,O
a,O
several,O
common,O
names,O
including,O
sugarwood,B-en_species
,,O
false,B-en_species
sandalwood,I-en_species
and,O
ngural,B-en_species
is,O
a,O
plant,O
in,O
the,O
figwort,B-en_fam
family,I-en_fam
,,O
Scrophulariaceae,B-lat_fam
.,O
,
Acridocarpus,B-lat_species
monodii,I-lat_species
Arènes,O
&,O
P.Jaeger,O
ex,O
Birnbaum,O
&,O
J.Florence,O
,
There,O
are,O
three,O
species,O
native,O
to,O
western,O
North,O
America,O
,,O
especially,O
California,O
.,O
,
It,O
is,O
native,O
to,O
western,O
North,O
America,O
from,O
British,O
Columbia,O
to,O
Nevada,O
and,O
Montana,O
to,O
Colorado,O
.,O
,
It,O
is,O
presumed,O
endemic,O
to,O
the,O
region,O
,,O
making,O
it,O
the,O
only,O
moss,B-en_species
genus,O
known,O
endemic,O
to,O
that,O
state,O
.,O
,
One,O
such,O
example,O
is,O
Sinningia,B-lat_species
leucotricha,I-lat_species
,,O
often,O
listed,O
under,O
the,O
older,O
name,O
Rechsteineria,B-lat_species
leucotricha,I-lat_species
and,O
dubbed,O
",",
Brazilian,B-en_species
edelweiss,I-en_species
",",
for,O
its,O
covering,O
of,O
silvery,O
,,O
silky,O
hairs,O
.,O
,
In,O
Borneo,O
alone,O
,,O
there,O
are,O
at,O
least,O
three,O
distinct,O
varieties,O
.,O
,
It,O
was,O
described,O
by,O
Walter,O
Robyns,O
in,O
1928,O
.,O
,
It,O
is,O
threatened,O
by,O
habitat,O
loss,O
.,O
,
Most,O
are,O
native,O
to,O
western,O
North,O
America,O
although,O
a,O
few,O
have,O
been,O
introduced,O
to,O
South,O
America,O
.,O
,
Lanata,O
(,O
one,O
species,O
,,O
R.,B-lat_species
lanatum,I-lat_species
),O
,
Madaria,O
is,O
one,O
of,O
the,O
24,O
villages,O
that,O
make,O
up,O
the,O
municipality,O
of,O
Ayala,O
in,O
Álava,O
,,O
Basque,O
autonomous,O
community,O
in,O
Spain,O
,
Common,O
names,O
include,O
curlygrass,B-en_species
fern,I-en_species
and,O
comb,B-en_species
fern,I-en_species
.,O
,
Cephaleuros,B-lat_genus
is,O
a,O
genus,O
of,O
parasitic,O
thalloid,O
green,O
algae,B-en_species
comprising,O
approximately,O
14,O
species,O
.,O
,
Helanthium,B-lat_species
tenellum,I-lat_species
is,O
species,O
of,O
plants,O
in,O
the,O
Alismataceae,B-lat_fam
.,O
,
Despite,O
its,O
fragility,O
as,O
a,O
species,O
in,O
the,O
wild,O
,,O
it,O
has,O
become,O
a,O
very,O
popular,O
houseplant,O
due,O
to,O
its,O
beautiful,O
leaves,O
and,O
slow,O
-,O
growing,O
nature,O
.,O
,
It,O
is,O
native,O
south,O
-,O
central,O
and,O
southeast,O
China,O
,,O
but,O
widely,O
introduced,O
elsewhere,O
,,O
including,O
much,O
of,O
Asia,O
.,O
,
The,O
yellow,O
flowers,O
and,O
spiny,O
habit,O
of,O
some,O
species,O
have,O
suggested,O
a,O
resemblance,O
to,O
Ulex,B-lat_species
europaeus,I-lat_species
,,O
the,O
thorny,O
",",
English,B-en_species
gorse,I-en_species
",",
Accordingly,O
,,O
",",
Cape,B-en_species
Gorse,I-en_species
",",
has,O
been,O
proposed,O
as,O
a,O
common,O
name,O
although,O
the,O
resemblance,O
is,O
largely,O
superficial,O
;,O
for,O
instance,O
,,O
gorse,B-en_species
is,O
thorny,O
,,O
whereas,O
Aspalathus,B-lat_genus
species,O
are,O
variously,O
spiny,O
or,O
unarmed,O
.,O
,
The,O
fruit,O
is,O
a,O
fleshy,O
black,O
berry,O
achene,O
slightly,O
similar,O
to,O
a,O
blackberry,B-en_species
but,O
toxic,O
.,O
,
There,O
may,O
be,O
only,O
disc,O
florets,O
,,O
but,O
sometimes,O
there,O
are,O
also,O
enlarged,O
ray,O
florets,O
along,O
the,O
edges,O
of,O
the,O
corolla,O
.,O
,
Rogiera,B-lat_genus
,,O
Arachnothryx,B-lat_genus
,,O
and,O
a,O
few,O
others,O
have,O
been,O
included,O
in,O
Rondeletia,B-lat_genus
by,O
some,O
authors,O
,,O
but,O
molecular,O
phylogenetic,O
studies,O
have,O
shown,O
that,O
they,O
are,O
closer,O
to,O
Guettarda,B-lat_genus
than,O
to,O
Rondeletia,B-lat_genus
,,O
and,O
they,O
are,O
now,O
recognized,O
as,O
separate,O
genera,O
.,O
,
There,O
are,O
five,O
subspecies,O
.,O
,
Juncus,B-lat_species
castaneus,I-lat_species
is,O
a,O
species,O
of,O
rush,B-en_species
known,O
by,O
the,O
common,O
name,O
chestnut,B-en_species
rush,I-en_species
.,O
,
In,O
this,O
study,O
,,O
we,O
examined,O
the,O
preference,O
and,O
performance,O
of,O
a,O
herbivorous,O
leafminer,O
(,O
Liriomyza,O
huidobrensis,O
),O
and,O
its,O
parasitic,O
wasp,O
(,O
Opius,O
dissitus,O
),O
on,O
three,O
tomato,B-en_species
genotypes,O
:,O
a,O
wild,O
-,O
type,O
(,O
WT,O
),O
plant,O
,,O
a,O
JA,O
biosynthesis,O
(,O
spr2,O
),O
mutant,O
,,O
and,O
a,O
JA,O
-,O
overexpression,O
35S::prosys,O
plant,O
.,O
,
Nux,O
(,O
newspaper,O
),O
,,O
a,O
student,O
newspaper,O
at,O
the,O
University,O
of,O
KwaZulu,O
-,O
Natal,O
,
Single,O
mutants,O
of,O
IPMDH2,O
or,O
IPMDH3,O
lacked,O
a,O
discernible,O
phenotype,O
.,O
,
It,O
was,O
introduced,O
to,O
England,O
in,O
1903,O
by,O
Ernest,O
Henry,O
Wilson,O
.,O
Lilium,B-lat_species
regale,I-lat_species
is,O
a,O
long,O
-,O
lived,O
,,O
stem,O
-,O
rooting,O
bulbous,O
plant,O
.,O
,
Cedronella,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
Mentheae,B-lat_subfam
tribe,O
of,O
family,O
Lamiaceae,B-lat_fam
,,O
comprising,O
a,O
single,O
species,O
,,O
Cedronella,B-lat_species
canariensis,I-lat_species
,,O
native,O
to,O
the,O
Canary,O
Islands,O
,,O
the,O
Azores,O
,,O
and,O
Madeira,O
.,O
,
Oropetium,B-lat_genus
is,O
a,O
genus,O
of,O
Asian,O
and,O
African,O
plants,O
in,O
the,O
grass,B-en_fam
family,I-en_fam
.,O
,
coralberry,B-en_species
,,O
deciduous,B-en_species
holly,I-en_species
,,O
deciduous,B-en_species
winterberry,I-en_species
,,O
false,B-en_species
alder,I-en_species
,,O
fever,B-en_species
bush,I-en_species
,,O
inkberry,B-en_species
,,O
Michigan,B-en_species
holly,I-en_species
,,O
possumhaw,B-en_species
,,O
swamp,B-en_species
holly,I-en_species
,,O
Virginian,B-en_species
winterberry,I-en_species
,,O
or,O
winterberry,B-en_species
holly,I-en_species
.,O
The,O
species,O
occurs,O
particularly,O
in,O
wetland,O
habitats,O
,,O
but,O
also,O
on,O
dry,O
sand,O
dunes,O
and,O
grassland,O
.,O
,
Sundb,O
.,O
,
It,O
is,O
known,O
in,O
Spanish,O
as,O
zarzaparrilla,O
,,O
which,O
is,O
derived,O
from,O
the,O
words,O
zarza,O
meaning,O
",",
bramble,B-en_species
",",
(,O
from,O
Basque,O
sartzia,O
",",
bramble,B-en_species
",",
),O
,,O
and,O
parrilla,O
,,O
meaning,O
",",
little,O
grape,B-en_species
vine,I-en_species
",",
.,O
,
This,O
species,O
of,O
orchid,B-en_species
has,O
a,O
very,O
bad,O
smell,O
but,O
is,O
very,O
beautiful,O
.,O
,
Erythronium,B-lat_species
oregonum,I-lat_species
is,O
a,O
North,O
American,O
species,O
of,O
flowering,O
plant,O
in,O
the,O
lily,B-en_fam
family,I-en_fam
which,O
is,O
known,O
by,O
the,O
common,O
name,O
giant,B-en_species
white,I-en_species
fawnlily,I-en_species
or,O
Oregon,B-en_species
fawn,I-en_species
-,I-en_species
lily,I-en_species
.,O
,
Pinellia,B-lat_species
ternata,I-lat_species
(,O
Chinese,O
:,O
半夏,O
,,O
Japanese,O
:,O
カラスビシャク,O
),O
,,O
crow,B-en_species
-,I-en_species
dipper,I-en_species
,,O
is,O
a,O
plant,O
native,O
to,O
China,O
,,O
Japan,O
,,O
and,O
Korea,O
,,O
but,O
also,O
grows,O
as,O
an,O
invasive,O
weed,O
in,O
parts,O
of,O
Europe,O
(,O
Austria,O
,,O
Germany,O
),O
and,O
North,O
America,O
(,O
California,O
,,O
Ontario,O
,,O
northeastern,O
United,O
States,O
),O
.,O
,
",",
It,O
is,O
commonly,O
confused,O
with,O
Syzygium,B-lat_species
australe,I-lat_species
,,O
brush,B-en_species
cherry,I-en_species
.,O
,
Palmorchis,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
from,O
the,O
orchid,B-en_fam
family,I-en_fam
,,O
Orchidaceae,B-lat_fam
.,O
,
Microarray,O
analysis,O
identified,O
4460,O
differentially,O
expressed,O
sequences,O
in,O
shoot,O
tips,O
during,O
short,O
day,O
-,O
induced,O
bud,O
formation,O
.,O
,
Paphiopedilum,B-lat_species
sukhakulii,I-lat_species
is,O
a,O
species,O
of,O
orchid,B-en_species
endemic,O
to,O
northeastern,O
Thailand,O
.,O
,
A,O
cluster,O
of,O
delicate,O
,,O
upright,O
flowers,O
.,O
,
The,O
Panke,O
is,O
a,O
small,O
river,O
in,O
Brandenburg,O
and,O
Berlin,O
,,O
a,O
right,O
tributary,O
of,O
the,O
Spree,O
.,O
,
The,O
active,O
ingredients,O
reside,O
chiefly,O
in,O
the,O
cortex,O
.,O
,
The,O
immediate,O
distinguishing,O
feature,O
of,O
Pyrola,B-lat_genus
species,O
is,O
the,O
flower,O
style,O
which,O
is,O
often,O
curved,O
,,O
sticks,O
out,O
beyond,O
the,O
petals,O
and,O
is,O
expanded,O
below,O
the,O
stigma,O
which,O
itself,O
is,O
branched,O
into,O
several,O
lobes,O
.,O
,
Quercus,B-lat_species
virginiana,I-lat_species
,,O
also,O
known,O
as,O
the,O
southern,B-en_species
live,I-en_species
oak,I-en_species
,,O
is,O
an,O
evergreen,O
oak,B-en_species
tree,I-en_species
native,O
to,O
the,O
southeastern,O
United,O
States,O
.,O
,
Eucalyptus,B-lat_species
suggrandis,I-lat_species
is,O
a,O
mallee,B-en_species
that,O
is,O
native,O
to,O
a,O
large,O
area,O
along,O
the,O
south,O
coast,O
of,O
Western,O
Australia,O
.,O
The,O
mallee,B-en_species
typically,O
grows,O
to,O
a,O
height,O
of,O
1,O
to,O
5,O
metres,O
(,O
3,O
to,O
16,O
ft,O
),O
and,O
has,O
smooth,O
grey,O
-,O
copper,O
coloured,O
bark,O
.,O
,
Engelhardia,B-lat_genus
is,O
a,O
genus,O
of,O
seven,O
species,O
of,O
trees,O
in,O
the,O
family,O
Juglandaceae,B-lat_fam
,,O
native,O
to,O
southeast,O
Asia,O
from,O
northern,O
India,O
east,O
to,O
Taiwan,O
,,O
Indonesia,O
and,O
the,O
Philippines,O
.,O
,
This,O
resistance,O
was,O
associated,O
with,O
increased,O
accumulation,O
of,O
salicylic,O
acid,O
(,O
SA,O
),O
and,O
jasmonic,O
acid,O
(,O
JA,O
),O
,,O
induced,O
expression,O
of,O
SA-,O
and,O
JA,O
-,O
related,O
genes,O
and,O
suppressed,O
accumulation,O
of,O
1-aminocyclopropane-1-carboxylic,O
acid,O
(,O
ACC,O
),O
,,O
the,O
direct,O
precursor,O
of,O
ethylene,O
,,O
and,O
expression,O
of,O
ethylene,O
-,O
related,O
genes,O
.,O
,
It,O
is,O
also,O
naturalized,O
in,O
parts,O
of,O
Australia,O
and,O
the,O
Americas,O
,,O
considered,O
an,O
invasive,O
weed,O
in,O
some,O
areas,O
.,O
,
Proximate,O
neighbors,O
,,O
in,O
contrast,O
,,O
take,O
away,O
resources,O
such,O
as,O
light,O
.,O
,
It,O
is,O
also,O
fire,O
-,O
tolerant,O
,,O
able,O
to,O
resprout,O
from,O
its,O
rhizome,O
and,O
disperse,O
its,O
wind,O
-,O
carried,O
seeds,O
to,O
soil,O
cleared,O
of,O
litter,O
by,O
fire,O
.,O
,
It,O
is,O
perennial,O
,,O
and,O
flowers,O
from,O
June,O
to,O
August,O
.,O
,
In,O
all,O
Eleocharis,B-lat_genus
species,O
,,O
the,O
flowers,O
are,O
borne,O
on,O
unbranched,O
terminal,O
spikelets,O
at,O
the,O
apices,O
of,O
stems,O
.,O
In,O
spite,O
of,O
the,O
diversity,O
of,O
the,O
genus,O
itself,O
,,O
taxonomic,O
characters,O
useful,O
for,O
delimiting,O
species,O
within,O
it,O
are,O
few,O
,,O
and,O
many,O
species,O
are,O
very,O
difficult,O
to,O
tell,O
apart,O
.,O
,
Distylium,B-lat_genus
(,O
winter,B-en_species
-,I-en_species
hazel,I-en_species
),O
is,O
a,O
genus,O
of,O
about,O
18,O
species,O
of,O
evergreen,O
shrubs,O
and,O
trees,O
in,O
the,O
witch,B-en_fam
hazel,I-en_fam
family,I-en_fam
,,O
Hamamelidaceae,B-lat_fam
,,O
native,O
to,O
eastern,O
and,O
southeastern,O
Asia,O
.,O
,
The,O
plant,O
prefers,O
rocky,O
limestone,O
places,O
at,O
about,O
1,800–3,000,O
metres,O
(,O
5,900–9,800,O
ft,O
),O
altitude,O
.,O
,
Many,O
of,O
garlic,B-en_species
's,O
therapeutic,O
effects,O
are,O
derived,O
from,O
its,O
sulfur,O
-,O
containing,O
compounds,O
,,O
such,O
as,O
allicin,O
,,O
which,O
are,O
also,O
what,O
give,O
it,O
its,O
characteristic,O
smell,O
.,O
,
Like,O
Blasia,O
,,O
plants,O
of,O
Cavicularia,B-lat_genus
possess,O
domatia,O
containing,O
colonies,O
of,O
the,O
blue,O
-,O
green,O
alga,B-en_species
Nostoc,B-lat_genus
.,O
,
It,O
is,O
native,O
to,O
the,O
western,O
United,O
States,O
.,O
,
A,O
type,O
of,O
seagrass,B-en_species
,,O
the,O
plants,O
of,O
this,O
genus,O
forms,O
meadows,O
on,O
calcareous,O
sands,O
.,O
,
Kibera,O
(,O
Nubian,O
:,O
Forest,O
or,O
Jungle,O
),O
is,O
a,O
division,O
of,O
Nairobi,O
Area,O
,,O
Kenya,O
,,O
and,O
neighbourhood,O
of,O
the,O
city,O
of,O
Nairobi,O
,,O
6.6,O
kilometres,O
(,O
4.1,O
mi,O
),O
from,O
the,O
city,O
centre,O
.,O
,
On,O
plains,O
and,O
prairies,O
it,O
grows,O
with,O
many,O
types,O
of,O
grasses,O
,,O
such,O
as,O
Scribner,B-en_species
's,I-en_species
panic,I-en_species
grass,I-en_species
(,O
Panicum,B-lat_species
scribnerianum,I-lat_species
),O
and,O
tumble,B-en_species
grass,I-en_species
(,O
Schedonnardus,B-lat_species
paniculatus,I-lat_species
),O
,,O
and,O
wildflowers,O
such,O
as,O
heath,B-en_species
aster,I-en_species
(,O
Symphyotrichum,B-lat_species
ericoides,I-lat_species
),O
,,O
tick,B-en_species
-,I-en_species
trefoil,I-en_species
(,O
Desmodium,B-lat_species
sessilifolium,I-lat_species
),O
,,O
and,O
oldfield,B-en_species
goldenrod,I-en_species
(,O
Solidago,B-lat_species
nemoralis,I-lat_species
),O
.,O
,
There,O
are,O
two,O
varieties,O
,,O
the,O
taller,B-en_species
coast,I-en_species
grand,I-en_species
fir,I-en_species
,,O
found,O
west,O
of,O
the,O
Cascade,O
Mountains,O
,,O
and,O
the,O
shorter,B-en_species
interior,I-en_species
grand,I-en_species
fir,I-en_species
,,O
found,O
east,O
of,O
the,O
Cascades,O
.,O
,
It,O
comprises,O
about,O
115,O
species,O
.,O
,
Over,O
70,O
species,O
have,O
been,O
described,O
.,O
,
Schivereckia,B-lat_genus
is,O
a,O
genus,O
of,O
the,O
botanical,O
family,O
Brassicaceae,B-lat_fam
.,O
,
The,O
genus,O
is,O
widespread,O
across,O
much,O
of,O
Europe,O
,,O
Asia,O
and,O
North,O
America,O
.,O
The,O
tree,O
's,O
common,O
English,O
name,O
,,O
",",
ash,B-en_species
",",
,,O
traces,O
back,O
to,O
the,O
Old,O
English,O
æsc,O
,,O
while,O
the,O
generic,O
name,O
originated,O
in,O
Latin,O
.,O
,
Most,O
commonly,O
grown,O
as,O
ornamental,O
plants,O
in,O
the,O
Islands,O
are,O
the,O
Chinese,B-en_species
hibiscus,I-en_species
(,O
Hibiscus,B-lat_species
rosa,I-lat_species
-,O
sinensis,O
),O
and,O
its,O
numerous,O
hybrids,O
.,O
,
It,O
is,O
not,O
part,O
of,O
any,O
of,O
the,O
classification,O
systems,O
based,O
only,O
on,O
plant,O
morphology,O
.,O
,
The,O
leaves,O
are,O
pale,O
green,O
,,O
simple,O
,,O
and,O
ovate,O
,,O
or,O
trilobed,O
or,O
rarely,O
five,O
-,O
lobed,O
,,O
with,O
an,O
acute,O
apex,O
,,O
10–20,O
cm,O
(,O
3.9–7.9,O
in,O
),O
long,O
.,O
,
The,O
roots,O
are,O
fibrous,O
,,O
wood,O
is,O
ill,O
-,O
smelling,O
.,O
,
Based,O
on,O
these,O
collections,O
,,O
Humboldt,O
,,O
Bonpland,O
and,O
Carl,O
Sigismund,O
Kunth,O
described,O
this,O
species,O
in,O
Nova,O
Genera,O
et,O
Species,O
Plantarum,O
in,O
1817,O
.,O
,
It,O
is,O
